Id,Price
0,165669.93975463026
1,231830.018807656
2,238775.77897806055
3,340804.0262262855
4,144715.54949729555
5,207037.97945953577
6,162230.92092590636
7,220801.28885938472
8,293302.6536964773
9,210481.4970627953
10,268720.6710470964
11,218983.5880505148
12,150953.7800865477
13,189003.2808341853
14,105311.27925384023
15,181313.55115409358
16,365067.52581595036
17,189747.01177985768
18,216532.92757897236
19,235148.3114330086
20,184508.11434962443
21,145569.70991819515
22,223846.36121727747
23,148691.70792212407
24,166648.13268747844
25,177253.09102882762
26,262541.69142989087
27,113337.57814062748
28,201427.93706669475
29,282944.7410511728
30,178930.78445093785
31,253827.62095832115
32,197383.6681118509
33,166422.12579459784
34,179938.60368078307
35,231246.7012136101
36,231539.5667687547
37,187182.63062779477
38,166264.38916130178
39,114635.40958362613
40,166713.67911707534
41,171498.4527081521
42,193684.25191724367
43,145665.61464061495
44,177201.15007554728
45,208407.4948356019
46,242680.72914279866
47,273820.1694576025
48,246981.55414653395
49,179479.78377231304
50,130904.16524323207
51,361669.00022791425
52,256884.27517249674
53,184037.80713756138
54,188599.60477038685
55,134304.79365289805
56,165849.1704866954
57,351387.419273116
58,122817.62012010638
59,112675.36735185739
60,279989.78814289323
61,323830.91339145496
62,191002.91744864098
63,327066.16314091353
64,265123.5830030946
65,214163.16368161357
66,278888.66465976037
67,280269.375564803
68,186132.58619267796
69,244627.01323573414
70,150137.5354436978
71,363644.1812746039
72,395321.45322240866
73,208480.0332596343
74,154540.1695703249
75,168760.2577569244
76,245139.5729661713
77,304688.9054536141
78,406984.3876631306
79,175564.14971042477
80,203992.01947172036
81,257581.0437642867
82,177961.600356573
83,325447.3806730593
84,286050.90805153566
85,322647.06278508937
86,252592.21442610346
87,199936.7336747632
88,171510.7072717711
89,185643.62136724894
90,193677.76308720052
91,148794.67563232093
92,209974.70879431663
93,151338.0055146019
94,226477.97878194173
95,176563.11664423172
96,268209.7633678098
97,215486.7024523525
98,130019.1672563554
99,139670.78877544825
100,169498.85849905032
101,199285.2689662025
102,183733.31298454248
103,186383.36841090285
104,173043.55517640593
105,146331.5957716875
106,176492.48997533345
107,208466.94344478808
108,170766.02928726605
109,120115.1147376821
110,232180.2116918441
111,150284.52599508537
112,243824.05182264323
113,152338.23906516365
114,295301.050802264
115,226603.29765701693
116,161657.33050775566
117,88793.8208980839
118,173634.6088675487
119,247524.88667501288
120,97154.10690641933
121,122808.159235413
122,280302.8284136323
123,85968.11703913934
124,161412.80845058896
125,227004.87736409833
126,534730.6286284728
127,174191.46917172716
128,128099.25673277007
129,182223.96131272631
130,122519.69204346713
131,158334.05024732207
132,182547.40557495767
133,175776.2225682134
134,131685.4175647864
135,261206.11712420933
136,215294.42725014105
137,209215.2436586183
138,195148.55707450636
139,350487.2687503756
140,160207.91628184626
141,269861.69276026863
142,280726.1362525477
143,158988.4865121765
144,195257.38794663773
145,455375.63673385663
146,157228.86808172183
147,180513.9143986838
148,180484.57041029548
149,423728.131442892
150,192302.86082946265
151,284326.5357386554
152,146586.2515773623
153,325295.62270399637
154,184212.11203150588
155,213483.33981725387
156,185880.4721990289
157,150011.8574515494
158,146531.1090324584
159,192795.17512902908
160,98731.25767970616
161,369407.0709968201
162,362502.6231126999
163,199113.29779724934
164,95335.16328974864
165,165683.2691468396
166,215367.86681876794
167,88878.83941857611
168,180672.25000442498
169,198970.10493957798
170,242562.52380274338
171,115343.98891292678
172,196797.45380789592
173,200020.25357234504
174,69443.01989824143
175,254809.72820537986
176,221025.88300764113
177,228340.3014653286
178,288472.30436704267
179,269904.9832476729
180,252310.7804309063
