Id,Price
725,165669.93975463026
15856,231830.018807656
5480,238775.77897806055
15664,340804.0262262855
14275,144715.54949729555
7633,207037.97945953577
13329,162230.92092590636
5502,220801.28885938472
4220,293302.6536964773
11538,210481.4970627953
15975,268720.6710470964
3310,218983.5880505148
9286,150953.7800865477
11260,189003.2808341853
5214,105311.27925384023
11307,181313.55115409358
13543,365067.52581595036
615,189747.01177985768
3495,216532.92757897236
2321,235148.3114330086
12046,184508.11434962443
16688,145569.70991819515
12694,223846.36121727747
783,148691.70792212407
8968,166648.13268747844
13454,177253.09102882762
12190,262541.69142989087
11160,113337.57814062748
10291,201427.93706669475
891,282944.7410511728
2982,178930.78445093785
3818,253827.62095832115
2449,197383.6681118509
8317,166422.12579459784
4922,179938.60368078307
1257,231246.7012136101
9348,231539.5667687547
4176,187182.63062779477
10704,166264.38916130178
6624,114635.40958362613
5428,166713.67911707534
12749,171498.4527081521
8994,193684.25191724367
11513,145665.61464061495
3047,177201.15007554728
9519,208407.4948356019
12309,242680.72914279866
14081,273820.1694576025
8334,246981.55414653395
6343,179479.78377231304
14788,130904.16524323207
15748,361669.00022791425
153,256884.27517249674
14149,184037.80713756138
269,188599.60477038685
5452,134304.79365289805
721,165849.1704866954
5079,351387.419273116
2831,122817.62012010638
10614,112675.36735185739
10131,279989.78814289323
9996,323830.91339145496
3061,191002.91744864098
11733,327066.16314091353
3726,265123.5830030946
10929,214163.16368161357
9011,278888.66465976037
16182,280269.375564803
4976,186132.58619267796
9897,244627.01323573414
1872,150137.5354436978
9205,363644.1812746039
5403,395321.45322240866
14074,208480.0332596343
6268,154540.1695703249
14232,168760.2577569244
8532,245139.5729661713
7034,304688.9054536141
6553,406984.3876631306
3133,175564.14971042477
8596,203992.01947172036
12389,257581.0437642867
14462,177961.600356573
8860,325447.3806730593
8377,286050.90805153566
6367,322647.06278508937
6917,252592.21442610346
4216,199936.7336747632
5806,171510.7072717711
5438,185643.62136724894
6632,193677.76308720052
2650,148794.67563232093
5396,209974.70879431663
4044,151338.0055146019
1345,226477.97878194173
856,176563.11664423172
12791,268209.7633678098
12499,215486.7024523525
12249,130019.1672563554
14641,139670.78877544825
1919,169498.85849905032
7848,199285.2689662025
10749,183733.31298454248
15554,186383.36841090285
15834,173043.55517640593
1355,146331.5957716875
15451,176492.48997533345
12401,208466.94344478808
10290,170766.02928726605
9462,120115.1147376821
3103,232180.2116918441
3420,150284.52599508537
12262,243824.05182264323
5032,152338.23906516365
8949,295301.050802264
15567,226603.29765701693
16389,161657.33050775566
7809,88793.8208980839
8990,173634.6088675487
16089,247524.88667501288
12743,97154.10690641933
5132,122808.159235413
1619,280302.8284136323
2428,85968.11703913934
16741,161412.80845058896
13193,227004.87736409833
12588,534730.6286284728
5067,174191.46917172716
14685,128099.25673277007
2292,182223.96131272631
5746,122519.69204346713
12578,158334.05024732207
14834,182547.40557495767
2147,175776.2225682134
8222,131685.4175647864
10419,261206.11712420933
11492,215294.42725014105
3006,209215.2436586183
8761,195148.55707450636
15371,350487.2687503756
16367,160207.91628184626
6317,269861.69276026863
10878,280726.1362525477
3895,158988.4865121765
8041,195257.38794663773
13428,455375.63673385663
14669,157228.86808172183
1006,180513.9143986838
12271,180484.57041029548
3764,423728.131442892
7675,192302.86082946265
11709,284326.5357386554
8629,146586.2515773623
1105,325295.62270399637
6096,184212.11203150588
11727,213483.33981725387
5157,185880.4721990289
3679,150011.8574515494
1755,146531.1090324584
7391,192795.17512902908
7425,98731.25767970616
6882,369407.0709968201
10752,362502.6231126999
7472,199113.29779724934
14320,95335.16328974864
9596,165683.2691468396
5317,215367.86681876794
7378,88878.83941857611
16154,180672.25000442498
3464,198970.10493957798
4197,242562.52380274338
9477,115343.98891292678
12705,196797.45380789592
16426,200020.25357234504
1481,69443.01989824143
9946,254809.72820537986
12025,221025.88300764113
5341,228340.3014653286
9923,288472.30436704267
7953,269904.9832476729
11066,252310.7804309063
5037,178689.21329625853
2509,188410.3755273119
4937,329558.77382600843
12089,382316.2203253327
4964,174635.68610515588
16500,276913.21987333737
4625,148652.62094359368
2363,390650.7945443624
8148,186952.23855835682
3804,183319.71929421538
4584,155974.27468564664
10694,106529.01143452652
2691,172754.36491664525
2983,231245.84464749263
13563,330128.96394741826
10747,216445.6048742618
1721,195776.52972666814
2789,260829.3926910554
7214,261980.58900068337
8659,224934.55053048555
5107,285848.91273663804
3843,241178.5763785814
14610,414304.81526981294
15505,161284.82625893643
5060,266102.889955859
16055,254278.43281944926
14963,200047.0372850127
4118,144807.61392372195
1672,173303.90175392703
3209,176561.41777747765
16515,141793.90061918244
973,174590.26617656785
12529,186613.173424485
5896,116105.71905127513
5450,283403.42716679926
3249,162299.53284080175
8911,178137.63734894947
5898,233862.93812246178
1024,179066.32067958993
4766,207553.36049556456
15804,186856.7232606189
14303,208612.0356442468
10707,186227.6239053836
6605,217633.1760735648
1138,374243.6045563596
14088,422075.022093579
9154,185015.1808558506
8190,202222.71628450093
398,287326.3330888673
13302,234826.67765541494
9696,152062.71402578749
16786,119516.57264237506
16230,207637.744518596
6552,184076.57783777587
923,214624.8295002412
9602,306953.51013560203
5857,257868.65884859924
8120,175920.21963751712
7134,186786.7462437269
11726,170768.79091433444
8069,117464.52653591789
12420,170524.3160215216
8604,198680.26060950232
4854,286248.7287752295
12212,185371.21616586804
12099,348054.1781911638
3882,404372.5269433092
6995,307571.5017100202
10172,214617.3348633495
11672,317746.0971551123
12897,283404.3675112053
16097,182960.22980516675
6779,290287.8658559507
11199,195810.36312308948
10816,408895.7030913914
143,389358.9459329814
5399,250866.99232017173
3286,155246.77378945882
13706,197165.21431508998
1935,384990.08121235133
16000,184504.86589581796
2860,210579.4956212666
11407,215019.6601494468
16378,281373.7842343731
12278,178957.4523153431
3842,169636.7266306631
2692,339885.3821653336
7699,187116.33566249057
6825,295026.8537027093
7268,316055.2115116716
1477,362953.777865929
9887,181161.1456065296
9436,185892.78893553294
3179,235709.65788926362
1350,457697.1688818907
10643,199237.12368160588
5793,251981.55806153655
11494,438844.37725865573
4206,186957.00122629455
12419,233543.38934623194
8530,230689.30020435178
5985,144591.37032698016
8908,193006.48373540354
256,121767.47186083268
